STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,강원특별자치도,강릉시,갈비전문점,0.14676382145666972,0.4033095995239476,0.4930828947699616,
202605,202606,강원특별자치도,강릉시,대형할인점,0.20755304897565977,0.7122901834022243,0.5287758770900383,
202605,202606,강원특별자치도,강릉시,서양음식,0.1659437080697742,0.6685549144672845,0.48673015993753294,
202605,202606,강원특별자치도,강릉시,슈퍼마켓,0.2001276879452403,0.7009499096707361,0.5093785101107748,0.1572452348955929
202605,202606,강원특별자치도,강릉시,스넥,0.1577338557213008,0.5798411741225467,0.46209840159165144,
202605,202606,강원특별자치도,강릉시,일반한식,0.17849119344947062,0.5987352827202685,0.5179715226671381,
202605,202606,강원특별자치도,강릉시,일식회집,0.21354658102439486,0.6423601000561769,0.5228176239468256,
202605,202606,강원특별자치도,강릉시,제과점,0.20559659872081468,0.6075530349948578,0.4721285919794985,0.42270305703320715
202605,202606,강원특별자치도,강릉시,중국음식,0.19579609880541426,0.6949156381641417,0.47752673314248784,0.16270793199254013
202605,202606,강원특별자치도,강릉시,편의점,0.24849955932459294,0.5824304422460683,0.45741568274100325,0.26893977666772373
202605,202606,강원특별자치도,고성군,갈비전문점,0.1839002876265766,0.4118352980522722,0.2625636734858782,
202605,202606,강원특별자치도,고성군,서양음식,0.20023713513841143,0.7382373380303131,0.4832423219560085,
202605,202606,강원특별자치도,고성군,슈퍼마켓,0.2844903134140237,0.669710004464815,0.6583474449383903,0.08188851541775768
202605,202606,강원특별자치도,고성군,스넥,0.24347785155872248,0.549219036676,0.48684232812980494,
202605,202606,강원특별자치도,고성군,일반한식,0.2502987177163077,0.666831092158657,0.5347485810738557,
202605,202606,강원특별자치도,고성군,일식회집,0.3997337837427262,0.529911858578154,0.5512944134416573,
202605,202606,강원특별자치도,고성군,제과점,0.14528985204863054,0.8677789309622159,0.4870432181722081,0.02433909108874108
202605,202606,강원특별자치도,고성군,중국음식,0.15987374786544234,0.7836714815096216,0.5710418434978882,0.021547097207620415
202605,202606,강원특별자치도,고성군,편의점,0.18182091129836264,0.6965060580173694,0.6264045849735435,0.003265438790923866
202605,202606,강원특별자치도,동해시,갈비전문점,0.017313348428148464,0.9450135572983203,0.045111991748941746,
202605,202606,강원특별자치도,동해시,대형할인점,0.2314677888869015,0.6821341879715985,0.5309279574432004,
202605,202606,강원특별자치도,동해시,서양음식,0.17418221440030296,0.6700196253194345,0.48538898393438434,
