SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
강원특별자치도,강릉시,4004,대형할인점,-6.0768645959975665,-4.377182166022783,-1.7774862407064718,0.7524951505120105,-46804571.428571425,-750.3142857142857,True,True,17992.333333333332,101401,4517360000,202605,-7.352679201947045,False,0.0023942406498033,-0.0044912300969693,감소,False,False,False,True,0.5733989562485211,상승,True
강원특별자치도,강릉시,4010,편 의 점,3.3450625888364844,4.95823962415464,-1.5369703618265835,0.588333043958947,62218571.428571425,9862.628571428571,True,True,185388.66666666663,1214052,11125770000,202605,2.4603824826716862,False,-0.000960091554383,0.0019094848718717,상승,False,False,False,False,0.5733989562485211,상승,False
강원특별자치도,강릉시,4020,슈퍼 마켓,-0.3559079462610783,1.1445186295577727,-1.4834482344161026,0.0283480290631292,-6187142.857142857,635.0571428571429,True,True,54247.0,332683,10557250000,202605,-1.0346554295111372,False,0.0011269999306081,-0.0016356403776028,감소,False,False,False,True,0.5733989562485211,상승,True
강원특별자치도,강릉시,8001,일반한식,0.9846415634713288,1.337913720056352,-0.348608081236919,0.0363566900610259,58128000.0,1850.1142857142856,True,True,130137.66666666669,809386,33668980000,202605,-0.682593955355252,True,0.0016850746285019,-0.0035698617690053,상승,False,False,False,True,0.5733989562485211,상승,False
강원특별자치도,강릉시,8002,갈비전문점,-2.27352112283059,0.231671001917801,-2.499401735705322,0.2469471119472016,-628285.7142857143,0.7142857142857142,True,False,289.6666666666667,1749,157530000,202602,-0.8500470721335991,False,0.0009235643598484,-0.0015761315831007,감소,False,False,False,True,0.5733989562485211,상승,True
강원특별자치도,강릉시,8004,일식회집,3.382902600874117,4.131912681863535,-0.7192896602962815,0.1715693277280219,33272000.0,448.77142857142854,True,True,9846.333333333334,64549,5749280000,202605,1.1478867226354166,False,0.0002268296686389,-0.0008424620625353,상승,False,False,False,True,0.5733989562485211,상승,False
강원특별자치도,강릉시,8005,중국음식,-1.6861556321247553,-0.1606747473149554,-1.5279358919433446,0.2950464492746438,-5086571.428571428,-13.17142857142857,True,False,10748.0,64489,1830490000,202605,-2.686556082700504,False,-0.0005381991975609,0.0018531536095974,감소,False,False,False,False,0.5733989562485211,상승,True
강원특별자치도,강릉시,8006,서양음식,0.2400441000726792,2.8388192700603203,-2.527037152345299,0.001698237049297,5440000.0,3458.3714285714286,False,True,112144.33333333331,712923,10397840000,202605,-1.6370617968566106,False,0.0002730901053883,-0.0011547510055843,정체,False,False,False,True,0.5733989562485211,상승,True
강원특별자치도,강릉시,8021,스넥,0.5014342255043344,0.2997385294662241,0.2010929430078782,0.0073447019867777,2605428.5714285714,94.08571428571427,False,False,25675.666666666668,156085,2796610000,202605,-1.1750716512575354,True,8.451821640792024e-05,-0.0016588117208085,상승,False,False,False,True,0.5733989562485211,상승,False
강원특별자치도,강릉시,8301,제 과 점,-4.685042461388549,-0.668342964765899,-4.0437254511900536,0.3179552008710983,-17297714.285714287,-137.9142857142857,True,False,22470.333333333332,135709,2113000000,202602,-2.4066953982498327,False,9.010862122846692e-06,4.343993152096738e-05,감소,False,False,False,False,0.5733989562485211,상승,True
강원특별자치도,고성군,4010,편 의 점,9.14101046150209,10.513609744693223,-1.2420183236816205,0.7260048530679573,30116857.14285714,3571.742857142857,True,True,28538.666666666668,206381,1990270000,202605,7.510781660494935,False,-0.0002362190829479,-0.0002588347504477,상승,False,False,False,False,9.711345178948845,상승,False
강원특별자치도,고성군,4020,슈퍼 마켓,11.9701982156871,13.357120348104567,-1.2234980283183332,0.8491261358511013,2612000.0,221.05714285714288,True,True,1376.6666666666667,10443,140000000,202605,10.06098629869939,False,-0.0029813402377828,0.0082341127277052,상승,False,False,False,False,9.711345178948845,상승,False
강원특별자치도,고성군,8001,일반한식,9.542514465167798,9.95251670264767,-0.3728902709782227,0.5538722708120388,57474000.0,1197.4571428571428,True,True,10034.666666666666,72163,3566010000,202605,7.1609595068286405,False,0.0031194181970037,-0.0066768666426468,상승,False,False,False,True,9.711345178948845,상승,False
강원특별자치도,고성군,8004,일식회집,17.81364284909336,24.3202088695511,-5.233715483284787,0.7093597734630033,19414000.0,270.74285714285713,True,True,778.3333333333334,7222,680410000,202605,14.453509438162229,False,0.0006425594543853,-0.0010248818696602,상승,False,False,False,True,9.711345178948845,상승,False
강원특별자치도,고성군,8005,중국음식,1.6437913351177484,4.076235395505926,-2.337175293806977,0.1190188911107402,666571.4285714285,54.88571428571428,True,True,1273.3333333333333,8231,227190000,202605,-0.2047180198653903,True,-0.0019841761138179,0.0064623559655871,상승,False,False,False,False,9.711345178948845,상승,False
강원특별자치도,고성군,8006,서양음식,10.207378326943472,11.462387668512092,-1.1259487328595588,0.520049374834755,28810857.14285714,1769.9142857142858,True,True,12662.333333333334,93209,1657540000,202605,7.421077272483169,False,-0.0004100746848332,0.0007402966656128,상승,False,False,False,False,9.711345178948845,상승,False
강원특별자치도,고성군,8021,스넥,6.237693170450564,5.22488708705183,0.9625157236432446,0.2160454938192017,3542857.1428571427,135.9142857142857,True,True,2219.0,14807,325840000,202601,13.7338552037827,False,-0.0011468912795295,0.002285091692056,상승,False,False,False,False,9.711345178948845,상승,False
강원특별자치도,고성군,8301,제 과 점,-0.4845824167579433,-5.2811776774805255,5.064035999508196,0.0042033658063888,-110285.71428571428,-71.17142857142856,True,True,1409.3333333333333,7719,135620000,202602,1.4866000287264975,False,0.0040460496754045,-0.0075738052720293,감소,False,False,False,True,9.711345178948845,상승,True
강원특별자치도,동해시,4004,대형할인점,-2.7873190153905942,-1.6015826713736727,-1.20503599164291,0.3428461184691728,-9981714.285714284,-109.62857142857143,True,True,7113.333333333333,42061,2137040000,202605,-4.066394861940011,False,0.0020055531853245,-0.0033115525537954,감소,False,False,False,True,1.771682911534985,상승,True
강원특별자치도,동해시,4010,편 의 점,3.9803850868426913,4.297554894430338,-0.3041009042912403,0.7472644630013893,29505999.999999996,3299.0285714285715,True,True,71912.0,464628,4478090000,202605,3.1808260031631312,False,-0.0001460778257588,0.0004734152491331,상승,False,False,False,False,1.771682911534985,상승,False
강원특별자치도,동해시,4020,슈퍼 마켓,-0.9493977815222616,0.7624329726479656,-1.6988779485255776,0.2715831123339799,-11519428.57142857,297.45714285714286,True,True,38762.666666666664,236095,7104340000,202601,-0.1448154956845576,False,0.0012909626132188,-0.0016433331601257,감소,False,False,False,True,1.771682911534985,상승,True
강원특별자치도,동해시,8001,일반한식,3.3889523264868124,2.9112907711515037,0.464148833190219,0.3861946495930684,57510571.428571425,1145.6571428571428,True,True,37012.666666666664,234114,10091530000,202605,1.99721310957147,False,0.0033376916046123,-0.0057690677973226,상승,False,False,False,True,1.771682911534985,상승,False
강원특별자치도,동해시,8002,갈비전문점,14.081470563081735,8.380879936725899,5.259775183301638,0.4476928615442594,187999.99999999997,1.5142857142857142,True,True,20.333333333333332,133,9540000,202603,15.486893087118696,False,-0.068920477371393,0.0538565169339788,상승,False,False,False,False,1.771682911534985,상승,False
강원특별자치도,동해시,8004,일식회집,4.576186248924705,3.2648233059810594,1.269902858457406,0.2493460702237187,7257428.571428572,77.42857142857143,True,True,2103.0,13504,924870000,202605,2.0060051212375027,False,0.0022255472685205,-0.0033177977858283,상승,False,False,False,True,1.771682911534985,상승,False
강원특별자치도,동해시,8005,중국음식,-1.9644157469562828,-1.695557517008813,-0.2734955035160064,0.1971035712104539,-3106000.0,-87.48571428571428,True,True,5402.666666666667,31474,974850000,202605,-3.431428868695876,False,0.001686037195684,-0.0029504596300352,감소,False,False,False,True,1.771682911534985,상승,True
강원특별자치도,동해시,8006,서양음식,3.981822522758264,3.9997319861102936,-0.0172206822171169,0.4684318415481253,19580857.14285714,1552.7142857142858,True,True,36023.666666666664,230845,2913790000,202605,2.7040754385595824,False,0.001370917845849,-0.003016244775474,상승,False,False,False,True,1.771682911534985,상승,False
