path,role,sha256,status,linked_code
dataset/ABP_CONTEST_DATA.csv,FROZEN_INPUT,031c3a5ca96d4873a7b7f17869458e4f2ca3452c45cf4c45ff46baca44058c26,EXECUTED,build_diagnosis_validation.py
analysis/audit_same_sales_different_actions/run_20260907/final_report.md,FROZEN_INPUT,162b9219bb0fa5b47e4f0d6d65fd1095962d06b03fc61599429c27fb7b1debad,EXECUTED,build_diagnosis_validation.py
analysis/audit_same_sales_different_actions/run_20260907/claim_reproduction.csv,FROZEN_INPUT,6d4f14233571dbf28793b2427c6d0154113c356df96b13ab0e93079cfbf238fb,EXECUTED,build_diagnosis_validation.py
analysis/audit_same_sales_different_actions/run_20260907/external_data_decisions.csv,FROZEN_INPUT,ea641311c3c03c6bf8427eec088ef7c7ff06d37d4b91f1b30847a40a29d7aa7a,EXECUTED,build_diagnosis_validation.py
analysis/audit_same_sales_different_actions/run_20260907/region_industry_audit_panel.csv,FROZEN_INPUT,8528b18e3f18ca1a820c48c7b8dc3eef55f65a6c49c82275e77500b630da23f8,EXECUTED,build_diagnosis_validation.py
analysis/audit_same_sales_different_actions/run_20260907/region_growth_quality.csv,FROZEN_INPUT,3276dec6a0437a724c0a1747c66067e5037f02282109a092a7f760d1804344fd,EXECUTED,build_diagnosis_validation.py
analysis/audit_same_sales_different_actions/run_20260907/region_total_vs_industry.csv,FROZEN_INPUT,faf9cae2c79c1d04bf1112de387a843e144d9373a6c1454b1e5be0b40947b2fe,EXECUTED,build_diagnosis_validation.py
analysis/audit_same_sales_different_actions/run_20260907/case_pair_details.csv,FROZEN_INPUT,11d70091724f6b9559a5a69a37c66cc31a7360e62157fdaaa7da4649ddd80185,EXECUTED,build_diagnosis_validation.py
analysis/diagnosis_validation/run_20260907/README.md,OUTPUT,4c6905e68c58ece748c8dfcca7a21c17cccb27a52123c0f7f661b91d4c0cd074,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/analysis_config.yaml,OUTPUT,fde2c7e28e6954b81c21946af29a2b348ab2f15a5827004202b9169931990200,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/analysis_dataset_v1.csv,OUTPUT,d31dc5c8ab5178cd61a4d69fdf0ff12a4cddb21a03fc47db7115ca209c2171dc,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/analysis_dataset_v1.sha256,OUTPUT,0252aac6f60aebecb371bddbad11f8182ffa4a9939527df3248ac746bbad9790,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_order_key_internal.csv,OUTPUT,6687c008064f528f0d3605f37ac62af2514c94300633516980988de0940b3b77,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_001.md,OUTPUT,2d798e1b3711828912370b9bd28e341215284284273752a2923df6939df76cab,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_002.md,OUTPUT,b98d735e1320032f1fe91697d5b995c2e6e554472af3b94e6d869025d1b5df51,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_003.md,OUTPUT,9c515fd148d70e1e345f5626627271403f960f8dcea629be9f3a6d8011383b8d,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_004.md,OUTPUT,c253f88856a24bb2fde28f39094191af99412435f4ea6222b063bb4ddd5b896b,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_005.md,OUTPUT,04dad220354cc694ecd9705a38fac7001bb4e3cf4d4866b3574d1ddc30fd19ce,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_006.md,OUTPUT,1728d572dfd6fe33a99612aee44b7ceb5dd432442ef15a55014af120de080451,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_007.md,OUTPUT,b1592d02395dac430e267edb19154303cdc77bebd825454c46e3eefc6d15a416,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_008.md,OUTPUT,0c89d79ecd4eb314bd24f624a8e261ef2403855496b62fee0ad1fd4afbe72750,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_009.md,OUTPUT,b63b60e2ff84ea3311314a816b86e3441973616912346e2ec9614d98a9024707,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_010.md,OUTPUT,7e6b0ecbfa8c3c76d84ae0402766c18c3f750e2fed7db3e14fcb2af4adade201,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_011.md,OUTPUT,10d7e7a59d76c087404c46067b9077368ca6cbd9e598c55f4e445177496ba250,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_012.md,OUTPUT,8fa4e797c2c60c750d1c9c8e67d8d9ad67b55d12d4e3b98b5a7ce3fd6b9360bc,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_013.md,OUTPUT,f0e8ddfebfb7ae19ab280a9f196af65611b78e56120d5e9ecbc98daef731157f,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_014.md,OUTPUT,ed97ff28f5e3ff74473191a64b55af85bfe8692f5ae5c22310576aa753d68315,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_015.md,OUTPUT,235a85c4e31186c0e7a7db84742e54650952916f6a94b306e330d0f7eafd915d,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_016.md,OUTPUT,e12af7541587bd38ef9ec91387a9b256049aa845bab2d8555b2893466b7fb8df,EXECUTED,validate_diagnosis_package.py
analysis/diagnosis_validation/run_20260907/blind_review_packets/packet_017.md,OUTPUT,a8782b9a59624991547a64e0d542ccbf57c2ea8f88bd62c519f1183f2928d936,EXECUTED,validate_diagnosis_package.py
